"ID","Method","Q2a. Why are you dissatisfied with any of the items listed in Question 1?","District",,
7466,"Web","Since lockdown the amount of trash on the streets is awful…. And I pick up trash as I walk my neighborhood but steers like airport are a mess.",9,,
1134,"Web","Slow effort to provide non-public places for the homeless.",6,,
1970,"Web","So many homeless - I wish there was a better solution than street camping.  ",10,,
3242,"Web","So much downtown light pollution",7,,
4260,"Web","Social services need to be funded and improved, especially mental health. We need to be even better about energy and water conservation. ",5,,
7922,"Web","Social services should be promoted more and be socially acceptable. Inspection frequency seem to favor some and not others.",9,,
5483,"Mail","Sometimes big items are at the curb for weeks before they are picked up.",7,,
8396,"Web","Sometimes I can’t put my recycled goods in the  right place because the recycle ben is full.  Sometimes the ben has items that re not supposed to be there.  ",7,,
4962,"Mail","SROMWATER RUNOFF. OUR HOUSE STILL FLOODS FROM RUNOFF. WE HAVE HAD MULTIPLE DISCUSSIONS WITH CITY STAFF AND WE ARE ON A LIST FOR FURTHER MITIGATION OVER A YEAR AGO BUT HAVE HEARD NOTHING. WE SPENT THOUSANDS OF DOLLARS MITIGATING AS BEST AS WE CAN",2,,
5234,"Mail","STILL PLAYING CATCH UP TO STORM WATER MANAGEMENT AND ACTUAL FLOOD MITIGATION IS NON-EXISTENT. BUYOUTS REFLECT FAILED FLOOD MITIGATION. RESIDENTIAL GARBAGE COLLECTION IS OVERPRICED AND NEEDS SMALLER CONTAINERS AND RECYCLE EVERY WEEK.",5,,
8232,"Web","Still see trash and homeless all over the city ",1,,
6813,"Web","Stop charging for parking and entry at city parks and pools.  The cost to utilize many pools and trails cost money.  This is discouraging for lower and middle income people who are trying to care for their health.  ",5,,
6580,"Web","Stop pro-tenting policies in our public parks. Statistics prove that drug using homeless prefer tenting over shelters. Shelter use was down during the pro-tenting policies. Increase in violent crime. Please promote homeless focused camping grounds where they can have access to health services and a police presence. Making public spaces unsafe for all, including other homeless, was a terrible decision. ",8,,
5404,"Mail","STORM DRAINS HAVE BEEN ADDED TO NEIGHBORING AREAS BUT NOT TO THE CULDESACS OFF VILLA PARK. MY YARD IN THE BACK CAN AND HAS FLOODED INTO A SMALL ROOM DISCONNECTED TO THE HOUSE",6,,
4098,"Web","Storm water drainage needs attention in my neighborhood to prevent flooding",7,,
5664,"Mail","STORMWATER-HAVE HAD BOIL WATER NOTICES TWICE IN TWO YEARS, BOTH FOR EXTENDED PERIODS. PARKS AND REC-MANY PARKS ARE OVERGROWN AND POORLY MAINTAINED, CERTAINLY ARE NOT HELT TO REASONABLE STANDARDS. THE PLAYING FIELDS AT CATTLEMEN PARK ARE LOCKED, OVERGROWN, AND DANGEROUS. THE DISC GOLF COURSE IS TERRIBLY MAINTAINED AND NEEDS A MAJOR REFINISH.",4,,
3483,"Web","Street cleaning",2,,
5242,"Mail","street parking meters are too expensive around Lady Bird lake and other parks",4,,
6453,"Web","Streets and highways are dirty. Need to take people in jail to clean them. ",2,,
5063,"Mail","STREETS AND OVERPASSES LOOK LIKE A 3RD WORLD COUNTRY. ENFORCE PROP B.",10,,
5406,"Mail","STREETS ARE DIRTY-BRIDGES ARE DIRTY",4,,
4431,"Web","Streets aren’t being kept clean which means it’s going to wind up in the gutters which leads to the lakes. Council is ignoring the trash created by the homeless but god forbid if I let my grass get too long, in other words let it grow naturally. Issue fines to my neighbors for grass that is too long but tell them homeless they can just poop anywhere? That’s messed up. ",7,,
5138,"Mail","SUMMER SWIM LESSONS NOT AVAILABLE FOR WORKING FAMILIES-AFTER BUSINESS HOURS",2,,
5495,"Mail","Swimming pool by me is always to packed.   Public areas have trash left behind by the homeless.   Water conservation is very restrictive for those who do not have a sprinkler system.",7,,
1591,"Web","Swimming pool hours are restrictive perhaps because of lack of available lifeguards. Hazardous waste disposal is difficult to take advantage of. Overall cleanliness of the city has worsened. Since the influx of homeless people, garbage is strewn all over the city without any attempt to clean it up.",7,,
5461,"Mail","Swimming pool schedule is impenetrable.",6,,
4722,"Mail","Swimming pools need repair and need to be opened in summer. Cemeteries need maintenance. ",6,,
7355,"Web","Take a look around. Look at the graffiti on every structure. Look at the trash in the roadways. Look at the unkept and overgrown medians. It’s literally embarrassing. ",5,,
5846,"Web","Taking an ambulance is at LEAST $1000. The quality of care is fine, as long as one can afford to use it. That's so very scary.",2,,
4945,"Mail","TAX ME FOR THE PARKS, THEN WANT TO CHARGE ME TO USE A DIRT LOT FOR 15 MINUTES ON A SATURDAY MORNING AT SUNRISE? SCREW THE CITY. THE PARKS ARE NOT FOR YOUR CORPORATE USE. START PROPERLY MAINTAINING AND MOWING THE STREET ROW",8,,
5052,"Mail","tent people taking over our public areas",6,,
3252,"Web","Texas is known for its pride - Austin has lost pride and the streets are filthy. The appearance of our city reflects our self care, self respect, friendly reputation, health, dignity, and so much more. ",6,,
7576,"Web","The 2020 swim season was a disaster.  I couldn’t keep up with which pool was open and had to drive across town to find one.  The parks and trails I use are filled with poison ivy and sand burrs. Creek side management is overgrown and dangerous.  Emma Long Park is one big cedar break waiting to explode in wildfire ",10,,
5435,"Mail","The algae in the lake is scary. Please add info on a flyer about bulk pick up and donation sites. ",8,,
987,"Web","The amount of trash on the banks of Ladybird Lake is embarrassing. There should be better efforts to keep waterways and roadways clean. ",2,,
1083,"Web","The amount of trash on the streets and under overpasses is as bad as I have ever seen in almost 35 years of living in Austin. City leadership failed to implement a plan to accommodate and service the homeless when the camping ban was lifted and has again failed to enforce and clean up now that it is back in place. Austin used to be a very clean city if it's size, now it is not in far too many areas.
Generally very happy with bulk pick-up, however, the last two pickups have failed to collect used tires which is an item specifically listed for pick up. This is not just my address missed but the entire neighborhood.",4,,
4187,"Web","The animal center needs to do their job more and stop punting to APA or other orgs. ",2,,
2427,"Web","The appropriate city departments’ need to provide more and better access to these services, especially for our low-income and senior populations. ",10,,
7477,"Web","The availability of tennis courts is much less than it once was. ",7,,
5494,"Mail","The boat ramps should have stayed open during Covid, I don't understand why they needed to be closed.",6,,
1738,"Web","The cities parks in public areas have been overrun by homelessness, and it is all the fault of the mayor and the city Council, whether they admit to it or not. It is a complete shit show",8,,
8211,"Web","The city allowed the homeless to TRASH our city. They finally started removing all the homeless camps but much of the trash is EVERYWHERE!
Our parks are STILL FULL of homeless camps. Families can’t even take their kids to the parks anymore or the restrooms because the homeless still have control of them! We voted to not allow this but the city is still ignoring us!",3,,
4893,"Mail","The city cannot grow without dependable quality drinking water. ",8,,
2938,"Web","The city council allowed homeless people to camp in the parks making it unsafe for people to use them. My wife was a frequent runner of the hike and bike trail. She had to stop that because the city allowed the homeless people to camp on the trail and they would accost her and the ladies running with her. Then they defund the police so there are less police patrolling those areas which allows more crime and makes it  less safe (Do you catch the stupidity here?) Town Lake is a jewel and the city doesn't know how to take care of it properly.
More access/parking would be nice. This could actually be to make a parking garage near Mopac and Zilker to allow for better access. With a nominal charge for parking.
Cleanliness of this city can be achieved by helping the homeless into proper camps so they can get services NOT by letting them camp wherever they want (and poop and pee everywhere as there are no facilities available...)",7,,
4965,"Mail","THE CITY DOES A GOOD JOB OF MAINTAINING PARKS. ITS THE CITIZENS OF THIS CITY THAT NEED BEHAVIOR CORRECTIONS AND ADJUSTMENTS. FOLLOW THE POLICY AND RULES AND WE WILL HAVE CLEAN PARKS AND ROADWAYS",8,,
4095,"Web","The city does a good job with water and energy management but it is no where near the best examples of what can and must occur this decade.  The hazardous waste disposal services went down the drain during Covid shut down.  Needs to recover and manage more effectively immediately.",10,,
7088,"Web","The city does need to honor the vote that was made to keep the streets clean and remove all the homeless people.",1,,
7558,"Web","The city does not care about residence. They allow people to camp and throw garbage everywhere and expect a taxpayer to pick up for these people with higher taxes. We need someone to manage our city properly. This mayor needs to be shipped to California where destruction is normal",6,,
8611,"Web","The city does not have enough programs for adults with disabilities,  More
Facilities like Macbeth Rec Center are needed.  More programs/centers for intellectually disabled are needed as is housing.",8,,
4982,"Mail","THE CITY HAS BECOME A GARBAGE DUMP FOR THE HOMELESS",6,,
5555,"Mail","The city has become filthy, there is trash everywhere from homeless campers. ",10,,
7059,"Web","The city has done a good job with our parks, but it is sad that sometimes they are not usable or safe because of homeless people squatting there.  I know people who have been accosted while trying to run down the Town Lake trail.  When I used to teach at an AISD school, we had vagrants sleeping on the school grounds and throwing human waste in the creek behind the school.  How unsafe! ",1,,
5233,"Mail","THE CITY HAS NOT ADEQUATELY ADDRESSED THE HOMELESS PROBLEM WHICH GREATLY IMPACTS PERCEPTION OF CLEAN STREETS AND PUBLIC AREAS.",5,,
1393,"Web","The city is failing to clean up the trash left behind when the removed the ban on camping in public. Trips along our major thoroughfares are similar to what you'd see in 3rd world countries that don't have a fraction of the resources we have. It's time to clean up the mess and remember that homelessness is NOT a crime but stealing and littering are and so areas that aren't kept clean should be closed down. ",6,,
6969,"Web","The city is filthy with the homeless! My house has flooding issue and city is doing NOTHING to resolve it even though they acknowledge the problem and know how to fix it. ",1,,
5994,"Web","The City is not being transparent about the ""non"" recycling of plastics.",10,,
1771,"Web","The City is unclean and trashy with some of it due to the homeless people"," too much Negative issues ongoing in order that families cannot enjoy the parks"," ",1
4776,"Web","The city needs to provide the very basic services first, get the homeless off the streets. Where are the questions about police?",10,,
5885,"Web","The city of Austin has done an awful job of permitting for new construction. People are unhelpful at the city, make the process extremely confusing, and are unresponsive for request for help.  Awful experience with the permitting services department at the city of Austin.  ",3,,
7564,"Web","The City of Austin has failed Austin communities with allowing the homeless to camp on the parks grounds. This makes it very unsafe for children to play at the playground. ",3,,
3724,"Web","The city parks are trashed by the homeless. They still have not fully left downtown. They have thrown so much trash in Lady Bird Lake.  I don't feel  safe to use the Hike and Bike trail at any time. the bathrooms around Lady Bird Lake are filthy and trashed. Zilker park is completely overcrowded and will continue to be that way with more people moving to Austin. ",8,,
5880,"Web","The city streets are filthy and don't feel safe walking anywhere with the crazy homeless people everywhere.   NEED to get the street cleaners running again!",2,,
5454,"Mail","The city streets beyond downtown are rough.  Curbs/boulevards not mowed and look trashy.",8,,
5655,"Mail","THE CITY SWIMMING POOLS ARE NOT EASILY ACCESSIBLE. THEY ARE OVERCROWDED AND POORLY MAINTAINED. TRIED TO ENROLL FOR SWIMMING LESSONS FOR MY KIDS BUT COULD NOT DO SO.",5,,
4970,"Mail","THE CITY USED TO BE MUCH CLEANER BEFORE OUR CITY COUNCIL ALLOWED HOMELESS TO CAMP WHEREVER THEY WANT",5,,
4856,"Mail","the city used to keep the grass cut and trees trimmed, everything now is over-grown into the streets and sidewalks.   we used to care more about our elders and mentally ill.  Folks try not to call for an ambulance, too expensive.",1,,
7520,"Web","The city will not provide curbside pickup in my townhome, which is made up of 32 units, the majority of which are owner-occupied. Why are we not included in city services? Unacceptable with the exorbitant property taxes I pay.  ",6,,
2632,"Web","The city’s failure to enforce the camping ban is a slap in the face of the Austin voters and has made Austin a dirty dangerous place to live.",6,,
3862,"Web","The cleanliness of downtown and Town Lake is embarrassing for a city full of smart, innovative people.  The decisions related to allowing homeless camping on our sidewalks was inhumane for the people suffering homelessness, and promoted the build-up of filth and trash downtown, which ends up in our Town Lake.",10,,
8023,"Web","The cleanliness of our city has been abominable during the open camping crises. Hopefully it will improve. 
We wish for more accessible hazardous waste collection sites. 
And got more frequent large brush collection ",10,,
4064,"Web","The cleanliness of the city has been severely degraded by the poor handling of the homeless and the resulting mess they cause. ",6,,
5087,"Mail","THE CLEANLINESS OF THE CITY. HOMELESS POLLUTING OUR CITY WITH TRASH EVERYWHERE.",4,,
6455,"Web","The cost of EMS services to the indigent are never resolved even after completing all the necessary forms and submitting them, the bills continue to be sent and add pressure to the patient’s worries.",1,,
2655,"Web","The debris and items floating in Lake Austin and Town Lake are shocking.  Water quality is essential but yet we see algae blooms and solids floating in the lakes frequently.
The Parks Dept is grossly underfunded.  They cannot maintain the city pools and parks with the budgeted funds.",10,,
4981,"Mail","THE DECRIMINILIZATION OF HOMELESSNESS HAS LEAD TO TRASH HEAPS ALL OVER THE CITY. WHY ARE THEY NOT TICKETED FOR LITTERING? PLEASE MOVE ALL OF THIS TRASH TO ADLER'S BACKYARD NEXT TIME HE IS IN CABO DURING A CRISES",6,,
4230,"Web","The drinking water has been compromised several times over the past few years which scares me. ",5,,
6543,"Web","The enticement of the homelessness situation by enabling and encouraging it has been disastrous to say the least. The willingness to blame the taxpayers and not hold the actual homelessness accountable AT ALL for their plight has been a disaster that has done nothing but create a take from the producers and give to those who do not contribute to society. ",8,,
4938,"Mail","THE FAR EAST SIDE OF TOWN IS OFTEN NEGLECTED WHEN PROVIDING ACCESS TO PARKS. WE WERE LAST TO GET COMPOSTING, ETC. THERE IS A DEAR INEQUALITY BETWEEN THE EAST AND WEST SIDES OF TOWN",1,,
776,"Web","The grass is rarely mowed, the dirt and filth created by the homeless is horrible.",7,,
1346,"Web","The Greenbelt and Lake are constantly covered in trash and Barton Springs has been dealing with runoff from big developments like Barton Creek Mall for years. My street is covered in litter. Austin isn’t particularly walkable. For most of my life here I’ve walked and taken the bus and usually would end up having to walk miles on streets with no street lights or sidewalks due to lack of bus service in many areas. Up north, where I am, we hardly have streetlights and sidewalks. ",4,,
1954,"Web","The harmful bacteria that keeps reappearing in Lady Bird Lake is concerning for the families/pets/individuals who frequent this spot regularly in the summer.",8,,
5601,"Mail","The hazardous waste disposal service is a long way from our home. We'd like occasional drop off services in other locations or curbside. ",1,,
3200,"Web","The hazardous waste recycling center has been by appointment only since the pandemic started, and the hours weren’t very convenient before that.",9,,
4812,"Mail","The hazardous waste site is far away and the hours are impossible. There is way too much standing water on roadways when it rains. ",4,,
2951,"Web","The hike and bike trail is no longer safe. Parking for Zilker, the courthouse, most parks downtown is difficult. ",10,,
4792,"Web","The homeless being allowed to ruin our public sites is disgusting. We live on Barton Springs Rd so that we can enjoy the parks and walkability of our neighborhood. I have been cussed at, followed by panhandlers and trapped in my convertible by a person demanding money to move so I could exit a parking spot. 
Our parks were neglected and not mowed/weeded during COVID. The Zilkr Park train was abandoned because the City Council would not extend the contract?!?!
Every morning I pick up trash in the Roy and Ann Butler park next to my condo complex. And if I’m too loud I get yelled at by the junkies sleeping on the benches. ",5,,
5643,"Mail","THE HOMELESS CAMPING IN ROW IS A MAJOR PROBLEM. THAT DEGRADES THE QUALITY OF THE CITY. BLAME COUNCIL AND MAYOR.",8,,
5247,"Mail","The homeless camps are out of control.",1,,
6475,"Web","The homeless camps scattered all over the city are an eyesore and I’m sure a breeding ground for disease. What drugs were council on that day they voted to let the homeless set up camp in any public area? ",8,,
3175,"Web","The homeless encampments throughout the city,",8,,
3138,"Web","The homeless have trashed our city ! It is disgusting! Trash is EVERYWHERE! They are also taking over our parks and hike and bike trail. These are not safe places anymore! We voted to reinstate the camping ban. Now they city needs to enforce it. The cops don’t want to do their jobs either. 
APH- I hope they have a better plan in place to get COVID booster shots! The dumb plan they had for first shots was TERRIBLE! In a city that prides itself on being high tech, we were the laughing stock. What a ridiculous way to try and get a vaccine!!",3,,
2667,"Web","The homeless issue with Austin has caused our streets to be unnecessarily unsightly and unsafe. This has permeated the city park system and neighborhoods as well.",10,,
7345,"Web","The homeless population got way out of hand and while you are working on measures now to assist them not condemn them, there is still much work to be done. All of downtown smells like piss, and as a woman I feel unsafe being alone in my own city ",8,,
1555,"Web","The homeless population is an eye sore and stain on the city of Austin.  For the first time in 30+ years of living here, I am ashamed by the appearance of my city and would consider moving if it continues down the current path of letting people camp and live where ever they want.",5,,
4829,"Mail","The homeless population is ruining our streets, Austin as a whole. ",2,,
6456,"Web","The homeless population on streets is still not under control. Electricity is expensive and last winter we were without power and water for so long. It was criminal.",7,,
1224,"Web","The homeless problem under our bridges is still awful and it needs to b cleaned up with these people being offered mental health and accommodations.",10,,
2954,"Web","The homeless situation has made Austin look so dirty and grimy. They trash everywhere they stay and the pockets of the city or overpasses look awful. ",2,,
5153,"Mail","THE HOMELESS SITUATION ON OUR ROADS AND PARKS HAS BEEN A COMPLETE DISASTER FOR THE CITY. ALLOWING CAMPING IN OUR CITY HAS LEFT A MAJOR MARK ON OUR CITY THAT WILL KEEP VISITORS FROM EVER RETURNING",10,,
3122,"Web","The homelessness that has caused trash in public areas is appalling and the resolve to move the homeless has been a problem that needs a good solution...however, I am unaware of what it would take to humanly deal with this issue.",4,,
4266,"Web","The increase in the homeless population has contributed to accumulation of trash in the streets ",6,,
5264,"Web","The keystone parks are great. But the parking for them is not always a good situation. And most of the other parks are essentially neglected. If more of the other parks were well maintained with decent parking you would see a spread of people and events. Take Bartholomew park. It’s got disc golf, skate rink, walking, and a stream through it. But the disc golf course isn’t maintained and needs to be upgraded. The parking isn’t enough to handle when lots of people are at the rink. There’s no bike rack in that area. And the lawn is often overgrown. It could be great with more maintenance and upgrades that are happening all the time at zilker and downtown parks. ",1,,
4748,"Mail","The low water crossing at Joe Tanner, always a hazard with rain, why can't it be cleaned out and cleared of all the shrubs and debris that cause the problem?",8,,
4749,"Mail","The many pool closures in our parks this year. ",8,,
1844,"Web","The parks are great, but they are overrun with too many people, and the city hasn't kept up w cleanliness",4,,
4670,"Web","The parks are great, more pools need to be open and free in the poorer  neighborhoods, mable Davis. More summer rec programs like tennis lessons, more access to hazardous materials disposal ",8,,
6079,"Web","The parks are growing harder to access and shabbier of late",6,,
5434,"Mail","The parks in my neighborhood are not well maintained.",6,,
4944,"Mail","THE PEOPLE VOTED FOR A CAMPING BAN YET THERE ARE STILL LOTS OF TENTS ALL OVER THE CITY",6,,
5227,"Mail","The pool in my neighborhood is not in good shape and is often closed when others are open.",9,,
8005,"Web","The poverty in my neighborhood, the homelessness, is astonishing.
Homeless people everywhere.
Trash, everywhere.
I can not drink City of Austin water.
Tastes terrible.
What a sad state for our once beautiful, equitable city.",1,,
3627,"Web","The process and available locations for the removal of hazardous waste, paint or fuel/oil, the locations are few and inconvenient. I know that people dispose of this waste in other ways due to the lack of convenience. If you want people to use a service or process, it has to be convenient with easy access to locations and schedules that work with people's life/work schedules.
For a city as progressive as ours, filled with hi-tech companies, our drinking water supply has to be better. And even if we were not progressive and hi-tech, our citizens need a great drinking water supply. ",8,,
5611,"Mail","THE PUBLIC CAMPING EXPERIMENT WAS A COMPLETE DISASTER, AND THE CITY STILL HAS NOT CLEANED UP AFTERWARDS.",8,,
7191,"Web","The quality of life is diminishing.  Overall Austin doesn't have sufficient infrastructure to sustain the population and industry growth.",1,,
2088,"Web","The questionnaire is not grabbing the answers!",10,,
2829,"Web","The recent public camping experiment was an absolute disaster and the remnants of that public policy as still being seen even after the public initiative was passed this spring.  It has left our streets and sidewalks filthy and unappealing and the efforts to remediate the situation had been slow.",5,,
6753,"Web","The recycling truck runs over our yard on a regular basis. We have experienced a broken curb, damaged plants, and sprinkler system. We are not the only ones. ",9,,
783,"Web","The roads and highways are horrible looking! With the cleanup going on now it should improve, but there is still a lot of work to be done with mowing and trash pickup EVERYWHERE.
It would be nice to get a bulky item pickup option out here. We may use another trash service but we live near other neighborhoods that get this option. I have large things that need to be disposed of as well. ",2,,
7005,"Web","the sewer runoff into water ways and wells is gross, the algae in the river is deadly, plus we need to ask more of residents to protect pollinators and get to use grey water on lawns  ",8,,
5175,"Mail","THE STATE AND CITY COVID MANDATES NEED TO BE INCREASED IN ORDER TO DECREASE COVID NUMBERS",5,,
2374,"Web","The street cleanliness is related to the huge areas where the homeless must gather. The trash is a safety hazard, and blows to other areas. ",9,,
8301,"Web","The street in front of my house bends strangely and the street sweeping machine can’t reach the curb in front of the house (2413 Bending Trail).",2,,
6934,"Web","The streets and overpasses and areas where the homeless are living are trashy and unsafe.",8,,
5512,"Mail","The streets and public areas have been overrun and are littered with bottles and trash. ",1,,
4923,"Mail","THE STREETS ARE DIRTY MAINLY DUE TO THE HOMELESS LEAVING TRASH EVERYWHERE. RECYCLING SHOULD BE PICKED UP WEEKLY.",1,,
4910,"Mail","THE STREETS IN AUSTIN HAVE TRASH EVERYWHERE. NO LITTER PICKUP. HOMELESS HAVE CREATED ROADSIDE TRASH DUMPS IN THEIR CAMPS. FILTHY.",4,,
1046,"Web","The streets in the city are so dirty compared to when we first moved here 20 years ago. Coming from the airport it is a very poor impression of the city. In addition center islands are just rocks and weeds. A beautification project of these areas would significantly improve the appearance of the city.",8,,
6306,"Web","The streets of Austin are a mess. Trash under every underpass.
Water is dirty with dangerous algae frequently ",8,,
3209,"Web","The stupid vegans, customers of the commercial lot next door, are big litter bugs. I pick up litter several hours per week. The vegan food trucks should not be allowed on a LR-MU-CO-NP zoned lot.",9,,
3438,"Web","The swimming pools were hardly open this summer. Also, pools should be open before Memorial Day and past Labor Day.  It's hot!",1,,
6586,"Web","The tap water in not good",5,,
5660,"Mail","THE TAP WATER TASTES NASTY. I WAS VERY SORRY TO HEAR THAT THE WATER FROM OUR LAKES KILLED DOGS. PLEASE CLEAN OUR LAKES.",5,,
4906,"Mail","THE TENT USAGE BY HOMELESS LEADS TO UNCLEAN & DANGEROUS CONDITIONS AS MANY HOMELESS ARE MENTALLY UNSTABLE",6,,
4940,"Mail","THE TENTS ARE STILL EVERYWHERE AND CONTINUE TO MULTIPLY. EAST AUSTIN IS GREATEST EFFECTED BY THE LACK OF CLEANLINESS AND BEAUTIFICATION AND IT IS APALLING IT WAS THE MAJOR LOCATION FOR SUGGESTED PLACES FOR HOMELESS CAMPS",1,,
1110,"Web","The Town Lake camping and underpasses...no bueno, I thought we voted to clean that up!
The recycling center for hazardous waste is 25 miles from NW Austin and now by appointment only. We could keep things out if landfills if there was something more accessible",6,,
766,"Web","The toxic algae problem in our waterways is such a shame. I've read about attempts to use phoslock to fix the problem, but this seems like treating the symptom, not the cure. Can't we do more to reduce fertilizer runoff upstream?",9,,
4946,"Mail","THE TRASH ALONG MOPAC, DOWNTOWN FROM RAIN RUN OFF AND ALL THE HOMELESS CAMPS IS DISGUSTING",8,,
3541,"Web","The trash left by individuals residing in tents throughout the city is a problem.",9,,
4351,"Web","The trash pickup for  busy streets (ex. Riverside) is almost nonexistent. Parks have minimal funding and inconsistent clean-up care.",9,,
5581,"Mail","THE TRASH POLLUTION UNDER THE BRIDGES AND BRUSHY AREAS CAUSED BY THE HOMELESS IS STILL A MESS AND NEEDS TO BE RESOLVED",6,,
1663,"Web","The trash that the homeless leave around brings the attraction of our city down. Rather than ban camping, banning panhandling would make a bigger impact. If they can't panhandle, they don't make money, they'll find some where else to go.",7,,
5331,"Mail","The use of three garbage cans per household is ridiculous. ",6,,
4858,"Mail","The water kills our dogs. Zebra mussels and homeless encampments. ",8,,
740,"Web","The water rate tiers are unreasonable by rising dramatically after only the first few thousand gallons. Household hazardous waste disposal is exceptionally inconvenient by having to drive to a facility that is an unreasonable distance from our home. Logic dictates this inconvenience dissuades some residents from properly disposing these items. I am optimistic most people want to do the right thing, but the way it is set up now is very inconvenient.",1,,
2310,"Web","The. City must address flooding issues downtown (especially around Shoal Creek) because of more flooding due to climate change. (Ex. at 9th and Henderson streets)",9,,
5741,"Web","There are a couple of underpass locations where the homeless camping population began to overwhelm the area available and began spilling into the streets, becoming a safety concern - since the work began to clean up the camping areas at underpasses, the safety concern has been mitigated.",9,,
3528,"Web","There are a lot of run down looking homes in my neighborhood.",3,,
4542,"Web","There are many areas no that have accumulated trash.   The U turn on northbound Mopac to southbound Mopac at 290 comes to mind. It is always filthy with litter. ",8,,
4522,"Web","There are no parks convenient to my location.
 Single stream recycling seems wasteful as the paper is contaminated by  food residents and other items.
 The one hazardous item Disposal site is not located convenient to Northwest Austin.",10,,
5656,"Mail","THERE ARE NO POOLS NEAR ME",2,,
5598,"Mail","THERE ARE NOT ENOUGH PARKS FOR THE NUMBER OF PEOPLE HERE. THE ONES WE DO HAVE ARE OVERRUN WITH PEOPLE. THE CITY TURNED LADY BIRD LAKE INTO AN AMUSEMENT PARK BY ALLOWING TOO MANY PADDLEBOARD CANOE RENTALS. IT'S LIKE SCHLITTERBAHN ON A WEEKEND.",5,,
3553,"Web","There are not enough parks, trails, and year round pools for the number of citizens in this City. We need more parks, trails, and pools! They are overrun and visiting centrally located amenities if you don't live downtown is logistically very difficult.",5,,
4568,"Web","There are so few facilities in the city and our local pool was drained and has been closed all summer. With COVID last year this was understandable, but there was clearly no plan to open it this year. ",8,,
6571,"Web","There are so many non working vehicles in my neighborhood, in fact there is a car sticking out on to the street partially blocking one lane that has been there for over 3 Years!",2,,
4561,"Web","There has been consistent flooding areas, that haven't been addressed. ",9,,
6431,"Web","There has to be a solution to dangerous runoff areas like Rundberg and West Austin Lamar",9,,
5671,"Mail","THERE IS A HOMELESSNESS ISSUE IN THE CITY WHICH LEADS TO PUBLIC AREAS AND STREETS HAVING A LOT OF TRASH/DEBRIS.",4,,
6946,"Web","There is a lot of trash on the sides of the streets and in creeks on my neighborhood (northern edge of Allandale). Much of this seems left by homeless people (not to stigmatize them). There should be more clean ups of streets and creeks.",7,,
737,"Web","There is an abundance of trash in my neighborhood, as well as in the local city park. Landscaping of public sidewalks in my neighborhood is also not regularly maintained and I have had to call 311 multiple times to trim trees and plants/grass that impede the sidewalks. The waterways also tended to be very heavily polluted. I have called for Animal Control Services multiple times as well and if it is the weekend or afterhours, residents are completely out-of-luck in getting assistance. This service is also unreliable even during standard working hours. ",1,,
4154,"Web","There is no effective way to dispose of hazardous waste. 1 drop off Ctr that is often closed or limited hours. So where do you think people’s hazardous waste is going? How about a hazardous waste pickup day once or twice a year? PLEASE",8,,
8512,"Web","There is not a single city park in walking distance in my neighborhood. School playgrounds are not available to younger children during the school day. I wish one of these large plots of land in the Govalle neighborhood that is being developed for housing could be a park instead. Like the old pecan orchard on Tillery that is now being developed by “David Weekly Homes”",3,,
4320,"Web","There is only one hazardous waste facility and it is in south Austin. Added another facility would hopefully prevent people from dumping paint and chemicals elsewhere,  contaminating water. ",7,,
5015,"Mail","There is too much paved ground cover to keep water ways clean from excessive runoff.",1,,
7040,"Web","There is trash and debris everywhere! It is terrible. Makes Austin a terrible example to the feast of the country.",10,,
3860,"Web","There need to be more incentive programs and low/no interest lians to go solar and collect rainwater IMMEDIATELY. The rebate program is ok, but it’s a cost prohibitive cash outlay to get solar installed. We do not have a stable grid, and that is something immediately fixable by offering no interest/low interest loans to go solar. I would do it tomorrow if I had access to money to do it. The climate crisis is getting worse, and people are moving here in droves. Our grid just cannot keep up, and this is a way average citizens like me could immediately help by boosting the power grid. Just require anything installed to be winterized properly for gods sake, to get the loan. I would so much rather my property taxes go towards something like this than buying APD more toys to injure innocent citizens with. I wouldn’t even complain about our high property taxes, if I could offset my ridiculously expensive power bill with solar, that had a more affordable payback rate than my current bill. It’s only going to get worse, if something like this isn’t implemented immediately. The rebate is not helpful at all, if you can’t come up with the initial cash outlay. I would so much rather my tax money go to helping expand and winterize our shitty grid, then pouring money monthly into an unreliable system, that's definitely going to fail me when I need it most. Same goes for rainwater collection. We need a hybrid of city water and rainwater. I would better trust the city’s water for drinking, but would love more programs to help us do rainwater collection for yard stuff. I can’t keep a garden for the life of me because I can’t keep it watered. I would’ve fared so much better during Covid, and some of these disasters, if I were able to grow food in my backyard. We wouldn’t have to have water restrictions if there were affordable ways/loans/programs to implement more rainwater collection/storage systems. I would happily donate all of my excess garden vegetables to the cities food banks, or the school down the road, for healthier school lunches. Right now, only the very wealthy can afford these things…the very people that don’t really need it. Those of us that want to do this desperately, but cannot afford it, are just going to have to move elsewhere more affordable.",1,,
5387,"Mail","There seem to be regular spill over events from wastewater treatment plants into our creeks and rivers. Pretty unacceptable. I have no idea of how to easily dispose of hazardous waste. ",8,,
4100,"Web","There seems to be a lot of recycling scattered around the streets and that isn’t the case with yard scraps or trash pick up. Perhaps there is an issue here?",1,,
5198,"Mail","There seems to be no effort to improve water quality and very unknown what the water conservation programs are doing.",10,,
6540,"Web","There should not be pay to park at city parks, and the cleanliness of the city is hampered by the homeless problem enabled by the inept city council and mayor",8,,
